Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI56,OUT049,1524.0994608012254
DRD01,OUT013,943.8367854786802
FDM22,OUT046,1027.5249523191792
FDH33,OUT013,710.499115685062
DRZ24,OUT013,1901.3605625005341
NCQ38,OUT046,1739.6815968079932
FDO16,OUT027,2803.5493248546354
FDU07,OUT027,3852.511999162783
NCB07,OUT013,3067.942617428038
FDU48,OUT045,2146.0067771712033
NCM43,OUT045,2656.895878219427
FDR31,OUT010,463.5314048275982
DRK49,OUT018,407.57347325785696
NCI30,OUT010,1905.6054016818389
DRD60,OUT017,2969.5628347707257
NCG19,OUT046,3703.828282882861
FDH12,OUT035,1713.1931213112118
FDM32,OUT035,1563.2399241820856
FDM27,OUT035,2541.761845666644
NCU53,OUT027,4106.207550088556
NCQ18,OUT046,1585.9293073085128
FDS10,OUT013,2872.144964085995
FDB33,OUT027,4002.7693309872466
FDI12,OUT013,1455.118716244376
NCW42,OUT013,3494.4532286065764
NCC06,OUT018,1755.7680349988298
FDW02,OUT017,2136.086883112147
NCD43,OUT017,1765.415336267815
FDM57,OUT018,1100.2853493602079
FDA58,OUT017,3819.0177676285934
FDK56,OUT046,2990.4068015745206
FDP52,OUT045,3743.6567817474433
FDW20,OUT018,1748.9267250160751
FDS52,OUT049,1663.963413006923
NCT29,OUT018,1629.345141173056
NCL54,OUT013,2787.4008224150966
FDC05,OUT045,3185.1866605437226
FDF34,OUT035,3216.605895250326
FDP03,OUT027,3487.2234140492255
FDD32,OUT010,0.0
FDZ10,OUT045,2095.9742827077735
FDZ40,OUT035,912.0182400425317
FDD51,OUT018,396.0650682072384
NCY30,OUT019,927.795007319332
FDP58,OUT017,3516.599049611993
FDV49,OUT017,4312.475222288908
FDY24,OUT019,0.0
NCO55,OUT017,1791.2737448559678
FDR13,OUT017,2062.6435373451477
FDS51,OUT017,1132.5046165765325
FDP26,OUT045,1655.873354148099
NCB54,OUT027,3508.8505144839805
FDF32,OUT017,3249.868647465018
FDN31,OUT018,2741.5654906349646
DRM48,OUT017,683.5107204480305
FDN20,OUT049,2776.081359053977
DRL01,OUT046,3746.431985552168
FDV56,OUT049,1872.4664967910219
DRH13,OUT027,3178.542724867245
FDA03,OUT017,2439.683585071642
FDF47,OUT027,4996.516015303233
FDX32,OUT046,2446.0926210757684
FDX57,OUT049,1648.6993141089383
NCA30,OUT045,2998.863255504243
FDO49,OUT013,921.0918376927509
FDL04,OUT019,0.0
DRM48,OUT035,635.12186683223
FDR16,OUT013,3395.8525848565423
NCC19,OUT018,2724.6268935147923
NCE42,OUT045,3744.314597807492
FDY24,OUT017,1038.5344726615504
FDH19,OUT049,2842.8069035832473
FDJ46,OUT013,2778.295514434059
FDN45,OUT010,1599.0128207403618
FDY08,OUT035,2318.516448625097
FDZ37,OUT035,1533.0231299214865
NCT30,OUT045,782.4188899784649
DRY23,OUT018,393.0519328468433
NCZ30,OUT018,1648.4134874778192
FDC44,OUT018,1537.6387805531858
FDB45,OUT035,1764.4028251146572
FDY04,OUT013,2653.9904768929086
FDM27,OUT046,2655.896020908436
FDZ43,OUT017,3991.9188406030357
FDT39,OUT019,578.8443804634499
NCC06,OUT019,103.90641237157956
FDL15,OUT027,3896.0129000603224
FDL57,OUT017,4203.096999922821
FDU08,OUT046,1680.2794760582813
FDK40,OUT017,4257.876004813154
FDQ12,OUT010,1710.0535103882362
FDS48,OUT017,2522.959357998256
FDP09,OUT045,3392.2630116855817
FDW21,OUT049,1711.1019679261087
FDY25,OUT035,2945.195629110816
DRE13,OUT017,1485.4570314563125
FDV43,OUT019,0.0
FDD22,OUT045,1804.6878312765275
FDM46,OUT019,0.0
NCO30,OUT010,1003.9430022757729
FDM25,OUT046,2864.2486430155313
NCN41,OUT049,2007.987962132362
FDU24,OUT045,1567.6268077241227
FDZ50,OUT046,2964.717498510784
FDP45,OUT013,4051.760951336384
NCM54,OUT045,2020.533225443287
FDW10,OUT019,861.4336499447709
FDP20,OUT017,2181.2034028147623
FDK32,OUT046,2535.742630822997
FDN52,OUT049,1467.3408650432661
FDM58,OUT045,1890.8408007438163
FDZ46,OUT027,3212.5473014973195
NCA18,OUT018,1562.9146232023204
FDD35,OUT046,2036.2003227821642
NCK31,OUT035,851.9328169770907
FDI40,OUT027,3069.106036566199
FDT50,OUT019,0.0
NCT06,OUT046,2639.025630708042
FDT31,OUT035,3066.046453253589
FDT45,OUT049,917.5030647288004
FDT13,OUT045,3047.509488296553
FDO50,OUT045,1523.4060363147673
NCU18,OUT010,289.51404495933684
NCR54,OUT049,3090.876346390969
NCO18,OUT018,2529.8581667615053
FDU09,OUT045,1003.0371402799742
FDT13,OUT018,2738.7656571440352
FDE09,OUT046,1893.9799006747187
NCK53,OUT019,0.0
FDG45,OUT049,3481.469524271406
DRH15,OUT035,733.3570853331781
FDO21,OUT019,1711.5673636472306
FDD14,OUT027,4366.171963928028
FDC09,OUT046,1794.5128376864193
FDH45,OUT027,2238.6368426215436
FDV32,OUT046,1130.6723613673764
FDG12,OUT035,2020.611163782335
FDS32,OUT013,2357.8829624250834
NCL55,OUT018,3660.36361690442
DRE01,OUT035,3835.7011425624037
DRE15,OUT049,1279.5758540176012
NCL42,OUT045,3906.9255570705463
FDP31,OUT013,1130.9305437328858
FDN33,OUT018,1251.1196107404435
FDZ59,OUT046,2701.4171272326053
FDE45,OUT010,945.4303099918998
FDJ07,OUT013,1947.1984802912946
FDQ45,OUT018,2711.347753793103
FDM33,OUT027,4893.249046870723
FDO15,OUT010,0.0
FDM46,OUT013,1485.5974376186832
FDR03,OUT045,3367.0619720832337
FDY49,OUT018,2465.2086063714255
FDQ60,OUT045,1971.592585215527
FDW10,OUT049,2864.722695305369
FDO51,OUT049,851.8658304465948
FDJ40,OUT018,1494.5866273478282
FDS20,OUT018,2641.2382870456995
FDU45,OUT013,1884.762182588604
FDV02,OUT035,2685.672443172942
FDN09,OUT046,3873.4047496226112
NCM55,OUT027,4382.616606999026
FDN23,OUT018,2045.915609988254
FDY31,OUT010,427.20152272389896
FDW03,OUT010,0.0
FDD14,OUT046,2952.8465501106566
FDV23,OUT017,2123.8691692075313
DRI03,OUT045,2801.863294047078
FDN13,OUT035,1617.8419778555622
FDF45,OUT027,2535.0726906404334
FDU46,OUT035,1515.8585056537406
FDB57,OUT049,3661.5861795912674
FDV12,OUT049,1733.373095996692
FDQ58,OUT013,2447.387750763852
NCA18,OUT017,1926.380339149535
FDH52,OUT049,1110.2418512994527
FDM24,OUT018,2153.244015759014
NCP43,OUT027,4312.885790197534
NCO18,OUT019,880.144757506012
FDM32,OUT017,1622.6218920065473
NCL07,OUT017,737.421223610041
FDK03,OUT013,4030.313273057899
FDP59,OUT017,1775.545516723754
FDQ24,OUT049,4033.9305253974608
FDQ16,OUT018,1459.7318455595648
FDU44,OUT013,2663.080446861886
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,975.7143506593939
FDR56,OUT046,3218.0503365299783
FDV39,OUT049,3190.7438025215097
FDU37,OUT019,0.0
FDQ11,OUT010,2196.7394132091763
FDX02,OUT045,3529.810430867618
NCS42,OUT018,1175.6583225233587
FDY57,OUT027,2996.6447560903657
FDB21,OUT049,3869.3807080581155
FDE28,OUT017,3735.8613355860284
FDQ55,OUT017,2022.274850354991
FDA48,OUT049,3546.9289347852227
FDZ19,OUT045,2819.6833419063737
NCC43,OUT045,3970.7135203580706
NCV18,OUT046,1324.4765818666604
NCA42,OUT018,2228.636885287854
FDY45,OUT046,4096.852019309524
NCC30,OUT045,2852.0153911076104
FDM57,OUT013,1446.3677958414598
FDL09,OUT010,747.7257256125295
FDB09,OUT027,3473.1223902197867
FDT44,OUT035,1952.5392175818836
NCT06,OUT027,4032.0764522223144
FDX26,OUT049,2904.160830359053
FDK32,OUT013,2549.004155359986
DRA12,OUT046,2316.642247384249
FDO46,OUT010,1127.707639174875
FDE52,OUT013,1456.0274251638841
NCH42,OUT045,3647.0490838544806
FDV08,OUT035,785.9100786635763
FDB47,OUT018,3038.664601301226
FDC28,OUT010,0.0
FDD22,OUT046,1847.4161403320036
FDS07,OUT027,3309.873908922535
DRI13,OUT045,3468.760866268189
FDG32,OUT018,3243.933189556703
FDU14,OUT017,4023.5344067644646
FDD28,OUT019,0.0
NCP41,OUT017,1875.0077386251241
FDS08,OUT049,2854.494069525266
FDX47,OUT045,2578.95779405748
FDC53,OUT019,0.0
FDQ19,OUT035,3945.0748402736153
FDL14,OUT045,2589.1239297073735
FDM33,OUT019,1569.177748171509
FDA51,OUT045,1834.9926055566266
FDZ27,OUT018,511.8048345749544
FDT04,OUT046,699.2632242600732
DRC13,OUT049,2038.424709227113
FDR16,OUT027,4851.970995169372
FDQ03,OUT027,5221.4346296257945
FDE38,OUT035,2732.6995529980463
DRH23,OUT027,2364.6556880401677
FDT11,OUT019,1114.5009906436976
FDD09,OUT035,2933.051069988156
FDR40,OUT045,1420.0981340957371
FDX07,OUT017,3109.459481336281
FDR07,OUT035,1620.3015279135495
FDA51,OUT017,1917.7036409621703
FDT59,OUT019,1787.9164202445704
FDF20,OUT017,3233.1923668981062
FDR13,OUT045,1967.4379572358503
FDY26,OUT049,3397.5033388661145
FDW04,OUT017,2200.7740354927128
FDK52,OUT017,3653.2038778730534
FDN60,OUT049,2533.2082182237423
FDM09,OUT019,837.5314201595838
FDP46,OUT049,1452.4905396358422
FDB50,OUT019,0.0
NCQ29,OUT049,4106.734643083621
FDP16,OUT027,5302.46312744863
FDX33,OUT018,2305.152651270434
FDP07,OUT010,1247.3881593219794
FDN22,OUT046,4028.631893085233
FDF39,OUT049,4217.718532296102
FDS21,OUT017,1160.813653645036
NCM42,OUT013,1729.8521266984574
FDK50,OUT019,736.3950790408203
DRF13,OUT027,3785.8752572325734
FDH35,OUT018,2348.8741435263482
FDP60,OUT018,1322.7955592940507
DRJ49,OUT027,3533.7418486199977
NCT42,OUT019,441.9930244194743
FDE38,OUT049,2742.638996944156
FDI04,OUT049,3210.7089494383595
NCH54,OUT045,2505.798534561036
FDT56,OUT049,1078.75490716646
DRD15,OUT018,3352.3040937002697
FDV58,OUT013,3122.5325709645945
FDP21,OUT049,3069.8449349404436
FDH05,OUT013,3718.7005073206024
FDR10,OUT027,4031.6282225164905
NCP06,OUT045,2388.251767833276
FDF33,OUT049,1959.8492504300066
DRK37,OUT013,3030.3629006617393
DRH49,OUT045,1416.0519771452784
FDT58,OUT013,2670.150390614325
FDD41,OUT018,1410.95082843986
FDP40,OUT018,1526.2315223012326
FDM51,OUT027,3149.32667903275
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,1013.3007266639913
FDB10,OUT010,1815.8375040972528
FDM40,OUT035,2240.2240388407304
NCI06,OUT017,2940.747105433275
FDW12,OUT019,444.77829806925456
FDX48,OUT027,3971.375190095507
NCW05,OUT027,3135.396072173936
FDX27,OUT017,1630.3484737532979
DRM37,OUT045,3146.057239110754
FDA38,OUT045,3825.5461276879214
FDR36,OUT046,753.8757687461521
FDZ45,OUT046,3182.40302235826
FDG05,OUT017,2635.715554268003
FDK28,OUT013,4077.595441803828
FDV47,OUT045,1452.3254783241464
FDN21,OUT045,2571.1289188732917
FDP20,OUT027,3515.5646854883244
FDI35,OUT045,2949.542851247073
DRY23,OUT013,723.5737277699749
FDA56,OUT017,2121.347091903613
FDB09,OUT013,2029.4775753609338
NCO26,OUT027,3285.5532186037444
FDQ49,OUT018,2279.2871626253013
FDI52,OUT027,3363.838253615258
FDZ44,OUT027,3367.513636009172
FDZ09,OUT018,2307.6928041854053
FDY03,OUT049,1904.5150939159096
NCG42,OUT017,2150.7629380256485
DRI13,OUT027,4898.244807092432
FDQ32,OUT013,2123.0170650315545
FDW16,OUT035,1536.0795185274228
FDU27,OUT046,853.2563949865187
FDR28,OUT010,709.5158875551733
FDQ49,OUT010,663.5523203665589
FDS37,OUT046,1946.5765179992857
FDW26,OUT018,3201.3783578249563
FDX12,OUT018,3593.1358041810663
NCP06,OUT013,2402.1841870974017
FDW45,OUT010,393.29526258101623
NCN30,OUT049,1557.2720186282563
FDN24,OUT049,908.0754373281138
NCL41,OUT027,2011.5995014850268
FDR02,OUT019,0.0
FDD09,OUT010,999.6958306207589
FDS33,OUT010,0.0
FDU22,OUT045,1928.8758570600573
FDI53,OUT013,2612.898261201694
DRH01,OUT049,2806.8113836600824
FDX32,OUT013,2373.7278227999473
NCP30,OUT018,369.2998932105508
FDB60,OUT045,3151.9886085584067
FDB14,OUT049,1616.2164706956617
NCP02,OUT035,962.902034501702
FDJ10,OUT017,2361.108995311978
FDG34,OUT046,1894.1372586730104
NCB18,OUT017,1495.5799590881634
FDM16,OUT049,1290.8216829439011
FDW25,OUT018,1118.5885147276185
FDB35,OUT010,0.0
DRN11,OUT013,2288.886229781015
FDF41,OUT019,1962.8456277847004
FDH16,OUT045,1436.475404972015
NCQ50,OUT018,3057.9459261801653
DRH23,OUT018,638.7553175383534
DRJ37,OUT013,2429.8215984440135
DRJ24,OUT027,4344.020041045999
FDY16,OUT035,2955.9601420188305
FDQ27,OUT045,1782.5618890465284
FDZ33,OUT045,2376.356793110737
FDF29,OUT045,2175.7621462447987
FDA08,OUT049,2723.360293452023
FDG31,OUT046,1145.9151682883637
FDE34,OUT019,1038.5690682221166
NCR30,OUT027,2609.1286645006176
FDV33,OUT035,4163.547663644113
DRZ24,OUT018,1661.363339370897
NCL54,OUT035,2745.481131279629
FDR12,OUT049,2854.1849155084856
NCC54,OUT046,3845.3459943583107
DRN59,OUT013,833.1292563054635
FDX50,OUT019,0.0
FDV31,OUT027,4291.726338886384
NCA29,OUT027,4170.773682600665
FDW60,OUT049,2924.0473999310348
FDX08,OUT017,3042.142404637676
DRD49,OUT013,3718.7877175697927
FDD33,OUT046,3712.9435934531402
FDW35,OUT013,791.258773708702
FDJ36,OUT017,1787.0376605672034
FDV51,OUT035,2690.0714403026186
FDW36,OUT046,1757.3211988881314
FDH35,OUT046,2695.6947016643776
NCS30,OUT027,3492.342966076146
FDN49,OUT017,790.1546313733508
FDL08,OUT018,3636.1457682144132
FDI09,OUT013,4033.9313989495713
FDP19,OUT018,1788.3766941039
FDU21,OUT010,0.0
NCP41,OUT045,1778.2247197816773
FDY10,OUT013,1829.932530520855
FDP12,OUT018,394.2459246207804
NCN26,OUT049,1885.9213101892265
FDK44,OUT013,2807.4300306531163
FDC28,OUT049,1773.0366550561628
FDJ41,OUT027,5589.506632158066
NCT29,OUT035,2002.0068777301212
NCH42,OUT019,1679.756505584512
FDU60,OUT018,2424.765997513754
FDS02,OUT045,3082.687580996415
FDC51,OUT046,2052.9571102408513
FDU03,OUT013,2963.8671744391704
FDX39,OUT045,3439.149175191936
NCY05,OUT010,0.0
NCL06,OUT027,5507.594853682497
FDD32,OUT035,1446.068748632406
NCN41,OUT045,1994.8876525665964
NCX53,OUT049,2317.658636507184
FDU57,OUT019,509.3284270395693
FDQ23,OUT046,1763.054717142588
FDQ52,OUT045,3919.2931403595403
FDC14,OUT045,797.9373378217128
FDY09,OUT035,2847.613379034807
FDQ28,OUT045,2547.2466398532974
FDV25,OUT046,3572.989074622675
FDJ07,OUT035,1919.302920091157
DRB25,OUT049,1731.2279850010157
FDK52,OUT019,1619.9903995540012
FDY52,OUT027,2483.5495723872714
FDB28,OUT046,3128.46229488305
FDT36,OUT035,632.2879439863573
FDV25,OUT017,3645.7007536061474
NCN07,OUT027,3521.1379327256527
FDC57,OUT017,3246.1069996827136
FDQ03,OUT018,3501.756405858537
FDU23,OUT017,2802.4862843963997
NCX41,OUT035,3411.5664538018123
NCD06,OUT035,766.2432267814767
FDW08,OUT045,1753.546700787429
NCU29,OUT017,2422.534091954569
NCE06,OUT013,2541.514424779862
FDV52,OUT010,0.0
FDB02,OUT017,2996.3743227590917
NCR18,OUT045,739.8044982008149
FDK16,OUT049,1574.48682969115
NCQ29,OUT010,2135.278263086887
FDZ01,OUT019,0.0
FDW27,OUT035,2557.679007635189
FDD17,OUT018,3461.8418881690427
FDW39,OUT013,2892.05747384103
DRH59,OUT045,1223.674939526897
FDS52,OUT013,1666.3169952470223
FDU40,OUT027,4522.866281981694
NCF54,OUT013,2754.971818697686
FDH46,OUT045,1738.4577955915115
NCP14,OUT049,1661.0511739284486
FDH50,OUT049,3092.659428448816
DRF15,OUT010,496.3358968888524
FDV27,OUT027,2920.690273871174
NCJ06,OUT049,1946.5638639344613
FDN02,OUT018,2992.352539970966
FDQ51,OUT049,886.2058401493648
FDQ07,OUT017,3692.7777340651105
FDS45,OUT049,1792.2662115287715
NCJ06,OUT045,1950.5921773814664
FDD36,OUT035,1930.770209420433
FDY25,OUT045,2968.5108442880087
FDU52,OUT046,2483.163529329741
DRK47,OUT017,3692.9679190898273
NCL30,OUT017,2123.855804240672
FDN22,OUT035,4028.003053818138
NCF30,OUT027,3410.109081284562
FDK03,OUT035,4083.3672318461713
FDT45,OUT017,1004.2490765606674
NCC54,OUT027,5210.415490208551
FDP08,OUT018,2877.014440749805
FDU44,OUT046,2721.436281340663
DRG39,OUT035,878.1430900120191
FDU32,OUT049,2042.7903714378162
FDY27,OUT049,2872.078489258384
NCP54,OUT013,1973.5270868071048
NCZ41,OUT049,2058.97797530893
DRL49,OUT013,2300.61825794189
